category_name,brand_name,model_name,rating_category_cro,test_group,test_measure,run_id,score_value,units,parent_brand_name,parent_model_name
Stick Vacuums (Cordless),Tineco,A10 Hero,Clean emissions,Clean emissions,Vacuuming Emissions Score,NA,5,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Dust bin capacity score,Capacity: Weight Empty (g),NA,2361.9,g,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Dust bin capacity score,Capacity: Weight Full (g),NA,2701.3,g,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Power,Charge time score,NA,5,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Convenience,Clearance,NA,5,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Power,Cord length score,NA,,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Convenience,Dust bin capacity score,NA,2,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Convenience,Dust bin ease,NA,4,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Convenience,Features score,NA,4,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Convenience,Power,NA,3,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Use force,Pull Ease,NA,3,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Use force,Push Ease,NA,1,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Run time,Run time,NA,16,min.,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Power,Run time score,NA,2,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Convenience,Usability score,NA,4,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Convenience,Usability score,Use force,NA,3,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Overall score,Overall score,Bare floors,NA,4,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Overall score,Overall score,Carpet,NA,2,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Overall score,Overall score,Clean emissions,NA,10,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Overall score,Overall score,Convenience,NA,6,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Overall score,Overall score,Edges,NA,9,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Overall score,Overall score,Noise,NA,10,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Overall score,Overall score,Overall score,NA,45,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Overall score,Overall score,Pet hair,NA,9,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Battery Status Indicator (not charging),NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Brush on/off,NA,No,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Brushroll Window,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Can Stand On Its Own,NA,No,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Cord length,NA,NA,ft,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Cordless,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Easy Brush Roll Removal,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Easy to Maneuver / Accessibility,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Head swivels,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Headlamp,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Heavy,NA,No,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Indicator Light for Mode or Power Level,NA,No,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Lightweight,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Power switch awkward to use,NA,No,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Rotating Brush Adapts for Vertical Surfaces,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,See-through Dirt Bin,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10 Hero,Spec,Spec,Weight,NA,5.2,lbs.,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Final Vacuum Weight,1,2314.3,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Initial Vacuum Weight,1,2264.8,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Pickup Percentage,1,99,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Debris type,1,Sand,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Debris type,1,Sand,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Debris Weight,1,100,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Debris Weight,1,100,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Final Rug Weight,1,4000,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Final Vacuum Weight,1,2317.9,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Initial Rug Weight,1,3953.3,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Initial Vacuum Weight,1,2265.2,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Clean emissions,Clean emissions,Bag Accumulation,1,21.73,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Clean emissions,Clean emissions,Bag Emissions,1,9.24,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Clean emissions,Clean emissions,Vacuum Accumulation,1,52.6,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Clean emissions,Clean emissions,Vacuum Emissions,1,8.8,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Clearance,Avg Distance,1,19,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Avg Pull Lb,1,-2.17682466,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Avg Push Lb,1,2.08184134,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Avg Vac Pull,1,-3.41042017,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Avg Vac Pull Not Attached,1,-1.23359551,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Avg Vac Push,1,-3.41042017,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Avg Vac Push Not Attached,1,1.08115108,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Clearance,Distance3,1,12.25,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Clearance,Distance4,1,15.25,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Clearance,Distance5,1,17.25,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Clearance,Distance6,1,20.25,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Clearance,Distance7,1,23.25,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Clearance,Distance8,1,25.75,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Intended Power Level,1,High,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Manufacturer Power Level,1,Max,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Power Supply,1,battery,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Run Time Sec,1,644,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Avg Edge Distance,1,0.086666667,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Avg Front Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Avg Left Edge Distance,1,0.13,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Avg Right Edge Distance,1,0.13,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Front Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Front Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Front Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Front Edge Distance4,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Front Edge Distance5,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Front Edge Distance6,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Left Edge Distance1,1,0.13,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Left Edge Distance2,1,0.13,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Left Edge Distance3,1,0.13,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Max Edge Distance,1,0.13,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Right Edge Distance1,1,0.13,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Right Edge Distance2,1,0.13,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Edges,Edges,Right Edge Distance3,1,0.13,inch,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Noise,Noise,Ambient laeq,1,45.68,decibel,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Noise,Noise,Laeq,1,66.36,decibel,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Noise,Noise,Sones,1,20.54,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Pet hair,Pet hair,Brush weight,1,0.05,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Pet hair,Pet hair,Brush weight,1,0.05,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Pet hair,Pet hair,Pethair used weight,1,1,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Pet hair,Pet hair,Pethair used weight,1,1,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Pet hair,Pet hair,Removal strokes,1,3,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Pet hair,Pet hair,Stroke5 score,1,5,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris type,2,Rice,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris type,2,Rice,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris Weight,2,50,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris Weight,2,50,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Final Vacuum Weight,2,2314.2,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Initial Vacuum Weight,2,2264.3,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Pickup Percentage,2,100,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Debris Weight,2,100,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Debris Weight,2,100,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Final Rug Weight,2,4047.5,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Final Vacuum Weight,2,2326.2,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Initial Rug Weight,2,4007.4,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Carpet,Carpet,Initial Vacuum Weight,2,2265.2,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Avg Pull Lb,2,-2.56384314,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Avg Push Lb,2,2.42262334,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Avg Vac Pull,2,-3.59058824,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Avg Vac Pull Not Attached,2,-1.0267451,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Avg Vac Push,2,-3.59058824,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Avg Vac Push Not Attached,2,1.40506897,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Intended Power Level,2,Low,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Manufacturer Power Level,2,Standard,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Power Supply,2,battery,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Run Time Sec,2,1440,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Noise,Noise,Ambient laeq,2,45.68,decibel,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Noise,Noise,Laeq,2,66.27,decibel,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Noise,Noise,Sones,2,20.41,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris type,3,Sand,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris type,3,Sand,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris Weight,3,40,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris Weight,3,40,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Final Vacuum Weight,3,2303.8,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Initial Vacuum Weight,3,2264.4,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Pickup Percentage,3,99,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Intended Power Level,3,Low,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Manufacturer Power Level,3,Standard,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Power Supply,3,battery,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Run Time Sec,3,1435,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris type,4,Sand,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris type,4,Sand,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris Weight,4,40,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris Weight,4,40,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Final Vacuum Weight,4,2303.8,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Initial Vacuum Weight,4,2264.3,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Pickup Percentage,4,99,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Intended Power Level,4,High,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Manufacturer Power Level,4,Max,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Power Supply,4,battery,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run Time Score,Run Time Sec,4,644,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris type,5,Cheerios,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris type,5,Cheerios,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris Weight,5,25,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris Weight,5,25,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Final Vacuum Weight,5,2278,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Initial Vacuum Weight,5,2264.3,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Pickup Percentage,5,55,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Power Brush Off,5,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Power Brush Off,5,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris type,6,Cheerios,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris type,6,Cheerios,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris Weight,6,25,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Debris Weight,6,25,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Final Vacuum Weight,6,2277.3,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Initial Vacuum Weight,6,2264.2,gram,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Pickup Percentage,6,52,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Power Brush Off,6,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Bare floors,Bare floors,Power Brush Off,6,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Charge time,Charge time,Charge time,NA,4,hr.,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Clean emissions,Clean emissions,Bag Accumulation Score,NA,5,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Clean emissions,Clean emissions,Bag Only Emissions Score,NA,5,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Clean emissions,Clean emissions,Vacuum Accumulation Score,NA,5,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Clean emissions,Clean emissions,Vacuuming Emissions Score,NA,5,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Dust bin capacity score,Capacity: Weight Empty (g),NA,1251.8,g,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Dust bin capacity score,Capacity: Weight Full (g),NA,1573.1,g,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Power,Charge time score,NA,5,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Convenience,Clearance,NA,3,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Power,Cord length score,NA,0,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Convenience,Dust bin capacity score,NA,2,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Convenience,Dust bin ease,NA,5,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Convenience,Features score,NA,4,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Convenience,Power,NA,3,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Pull Ease,NA,3,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Use force,Push Ease,NA,3,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Run time,Run time,NA,17,min.,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Power,Run time score,NA,2,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Convenience,Usability score,NA,4,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Convenience,Usability score,Use force,NA,3,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Overall score,Overall score,Bare floors,NA,8,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Overall score,Overall score,Carpet,NA,4,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Overall score,Overall score,Clean emissions,NA,10,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Overall score,Overall score,Convenience,NA,6,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Overall score,Overall score,Edges,NA,9,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Overall score,Overall score,Noise,NA,10,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Overall score,Overall score,Overall score,NA,65,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Overall score,Overall score,Pet hair,NA,9,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Battery Status Indicator (not charging),NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Brush on/off,NA,No,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Brushroll Window,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Can Stand On Its Own,NA,No,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Cord length,NA,NA,ft,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Cordless,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Easy Brush Roll Removal,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Easy to Maneuver / Accessibility,NA,,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Head swivels,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Headlamp,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Heavy,NA,No,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Indicator Light for Mode or Power Level,NA,No,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Lightweight,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Power switch awkward to use,NA,No,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Rotating Brush Adapts for Vertical Surfaces,NA,No,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,See-through Dirt Bin,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A10-D Plus,Spec,Spec,Weight,NA,4.99,lbs.,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris type,1,Cheerios,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris type,1,Cheerios,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris Weight,1,25,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris Weight,1,25,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Final Vacuum Weight,1,2568.2,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Initial Vacuum Weight,1,2568.2,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Pickup Percentage,1,0,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris type,1,Mix,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris type,1,Mix,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris Weight,1,53.8,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris Weight,1,53.8,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Final Rug Weight,1,4072.5,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Final Vacuum Weight,1,2630,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Initial Rug Weight,1,4025.4,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Initial Vacuum Weight,1,2576.2,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Clean emissions,Clean emissions,Bag Accumulation,1,49.84,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Clean emissions,Clean emissions,Bag Emissions,1,17.22,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Clean emissions,Clean emissions,Vacuum Accumulation,1,17.52,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Clean emissions,Clean emissions,Vacuum Emissions,1,-2.12,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Clearance,Avg Distance,1,35.20833333,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Avg Pull Lb,1,-2.45176808,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Avg Push Lb,1,3.14362687,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Avg Vac Pull,1,-3.93847059,,,
