id,test_parent_id,test_category_id,vac_type_id,test_target_id,test_group_id,test_measure_id,test_case,tester,inv_no,brush_type,test_measure,value,units,run,run_date,notes,image,owner_id
1078,1,1,1,1,1,1,REG,2,6878,Carpet,,1784.8,g,3,11/10/2022,,,1
1079,1,1,1,1,1,1,REG,2,6653,Dual,,1436.9,g,3,11/10/2022,,,1
1080,1,1,1,1,1,1,REG,2,6677,Carpet,,1621.3,g,3,11/10/2022,,,1
1081,1,1,1,1,1,1,REG,2,6793,Fluffy,,1486.8,g,3,11/10/2022,,,1
1082,1,1,1,1,1,1,REG,2,6677,Fluffy,,1620.7,g,3,11/10/2022,,,1
1083,1,1,1,1,1,1,REG,2,6887,Dual,,1733.5,g,1,11/10/2022,,,1
1084,1,1,1,1,1,1,REG,2,6887,Dual,,1734.6,g,2,11/10/2022,,,1
1085,1,1,1,1,1,1,REG,2,6887,Dual,,1734.9,g,3,11/10/2022,,,1
1086,1,1,1,1,1,1,REG,2,6896,Carpet,,2043.1,g,1,11/10/2022,,,1
1087,1,1,1,1,1,1,REG,2,6896,Carpet,,2042.8,g,2,11/10/2022,,,1
1088,1,1,1,1,1,1,REG,2,6896,Carpet,,2042.8,g,3,11/10/2022,,,1
1089,1,1,1,1,1,1,REG,2,6896,Fluffy,,2042.8,g,1,11/10/2022,,,1
1090,1,1,1,1,1,1,REG,2,6896,Fluffy,,2043,g,2,11/10/2022,,,1
1091,1,1,1,1,1,1,REG,2,6896,Fluffy,,2043.2,g,3,11/10/2022,,,1
1092,1,1,1,1,1,1,REG,2,6677,Dual,,1620.5,g,3,11/10/2022,,,1
1093,1,1,1,1,1,1,REG,2,6723,Dual,,663.4,g,3,11/10/2022,,,1
1094,1,1,1,1,1,1,REG,2,6595,Dual,,507.8,g,3,11/10/2022,,,1
1095,1,1,1,1,1,2,REG,2,6888,Dual,,1623.1,g,3,11/10/2022,,,1
1096,1,1,1,1,1,2,REG,2,5815,Carpet,,1633.5,g,3,11/10/2022,,,1
1097,1,1,1,1,1,2,REG,2,6878,Carpet,,1824.4,g,3,11/10/2022,,,1
1098,1,1,1,1,1,2,REG,2,6653,Dual,,1476.6,g,3,11/10/2022,,,1
1099,1,1,1,1,1,2,REG,2,6677,Carpet,,1661,g,3,11/10/2022,,,1
1100,1,1,1,1,1,2,REG,2,6793,Fluffy,,1526.8,g,3,11/10/2022,,,1
1101,1,1,1,1,1,2,REG,2,6677,Fluffy,,1660.6,g,3,11/10/2022,,,1
1102,1,1,1,1,1,2,REG,2,6887,Dual,,1773.1,g,1,11/10/2022,,,1
1103,1,1,1,1,1,2,REG,2,6887,Dual,,1774.3,g,2,11/10/2022,,,1
1104,1,1,1,1,1,2,REG,2,6887,Dual,,1774.7,g,3,11/10/2022,,,1
1105,1,1,1,1,1,2,REG,2,6896,Carpet,,2083,g,1,11/10/2022,,,1
1106,1,1,1,1,1,2,REG,2,6896,Carpet,,2082.6,g,2,11/10/2022,,,1
1107,1,1,1,1,1,2,REG,2,6896,Carpet,,2082.6,g,3,11/10/2022,,,1
1108,1,1,1,1,1,2,REG,2,6896,Fluffy,,2082.6,g,1,11/10/2022,,,1
1109,1,1,1,1,1,2,REG,2,6896,Fluffy,,2082.2,g,2,11/10/2022,,,1
1110,1,1,1,1,1,2,REG,2,6896,Fluffy,,2082.9,g,3,11/10/2022,,,1
1111,1,1,1,1,1,2,REG,2,6677,Dual,,1659.4,g,3,11/10/2022,,,1
1112,1,1,1,1,1,2,REG,2,6723,Dual,,702.3,g,3,11/10/2022,,,1
1113,1,1,1,1,1,2,REG,2,6595,Dual,,543.6,g,3,11/10/2022,,,1
1114,1,1,1,1,1,3,REG,2,6888,Dual,,39.3,g,3,11/10/2022,,,1
1115,1,1,1,1,1,3,REG,2,5815,Carpet,,39.8,g,3,11/10/2022,,,1
1116,1,1,1,1,1,3,REG,2,6878,Carpet,,39.6,g,3,11/10/2022,,,1
1117,1,1,1,1,1,3,REG,2,6653,Dual,,39.7,g,3,11/10/2022,,,1
1118,1,1,1,1,1,3,REG,2,6677,Carpet,,39.7,g,3,11/10/2022,,,1
1119,1,1,1,1,1,3,REG,2,6793,Fluffy,,40,g,3,11/10/2022,,,1
1120,1,1,1,1,1,3,REG,2,6677,Fluffy,,39.9,g,3,11/10/2022,,,1
1121,1,1,1,1,1,3,REG,2,6887,Dual,,39.6,g,1,11/10/2022,,,1
1122,1,1,1,1,1,3,REG,2,6887,Dual,,39.7,g,2,11/10/2022,,,1
1123,1,1,1,1,1,3,REG,2,6887,Dual,,39.8,g,3,11/10/2022,,,1
1124,1,1,1,1,1,3,REG,2,6896,Carpet,,39.9,g,1,11/10/2022,,,1
1125,1,1,1,1,1,3,REG,2,6896,Carpet,,39.8,g,2,11/10/2022,,,1
1126,1,1,1,1,1,3,REG,2,6896,Carpet,,39.8,g,3,11/10/2022,,,1
1127,1,1,1,1,1,3,REG,2,6896,Fluffy,,39.8,g,1,11/10/2022,,,1
1128,1,1,1,1,1,3,REG,2,6896,Fluffy,,39.2,g,2,11/10/2022,,,1
1129,1,1,1,1,1,3,REG,2,6896,Fluffy,,39.7,g,3,11/10/2022,,,1
1130,1,1,1,1,1,3,REG,2,6677,Dual,,38.9,g,3,11/10/2022,,,1
1131,1,1,1,1,1,3,REG,2,6723,Dual,,38.9,g,3,11/10/2022,,,1
1132,1,1,1,1,1,3,REG,2,6595,Dual,,35.8,g,3,11/10/2022,,,1
1133,1,1,1,1,1,4,REG,2,6888,Dual,,98.2,%,3,11/10/2022,,,1
1134,1,1,1,1,1,4,REG,2,5815,Carpet,,99.5,%,3,11/10/2022,,,1
1135,1,1,1,1,1,4,REG,2,6878,Carpet,,99,%,3,11/10/2022,,,1
1136,1,1,1,1,1,4,REG,2,6653,Dual,,99.2,%,3,11/10/2022,,,1
1137,1,1,1,1,1,4,REG,2,6677,Carpet,,99.3,%,3,11/10/2022,,,1
1138,1,1,1,1,1,4,REG,2,6793,Fluffy,,100,%,3,11/10/2022,,,1
1139,1,1,1,1,1,4,REG,2,6677,Fluffy,,99.7,%,3,11/10/2022,,,1
1140,1,1,1,1,1,4,REG,2,6887,Dual,,99,%,1,11/10/2022,,,1
1141,1,1,1,1,1,4,REG,2,6887,Dual,,99.3,%,2,11/10/2022,,,1
1142,1,1,1,1,1,4,REG,2,6887,Dual,,99.5,%,3,11/10/2022,,,1
1143,1,1,1,1,1,4,REG,2,6896,Carpet,,99.8,%,1,11/10/2022,,,1
1144,1,1,1,1,1,4,REG,2,6896,Carpet,,99.5,%,2,11/10/2022,,,1
1145,1,1,1,1,1,4,REG,2,6896,Carpet,,99.5,%,3,11/10/2022,,,1
1146,1,1,1,1,1,4,REG,2,6896,Fluffy,,99.5,%,1,11/10/2022,,,1
1147,1,1,1,1,1,4,REG,2,6896,Fluffy,,98,%,2,11/10/2022,,,1
1148,1,1,1,1,1,4,REG,2,6896,Fluffy,,99.3,%,3,11/10/2022,,,1
1149,1,1,1,1,1,4,REG,2,6677,Dual,,97.3,%,3,11/10/2022,,,1
1150,1,1,1,1,1,4,REG,2,6723,Dual,,97.2,%,3,11/10/2022,,,1
1151,1,1,1,1,1,4,REG,2,6595,Dual,,89.5,%,3,11/10/2022,,,1
1152,1,1,1,1,2,1,REG,2,6677,Carpet,,1620.7,g,1,11/9/2022,,,1
1153,1,1,1,1,2,1,REG,2,6677,Carpet,,1621.7,g,2,11/9/2022,,,1
1154,1,1,1,1,2,1,REG,2,6677,Dual,,1621.9,g,1,11/9/2022,,,1
1155,1,1,1,1,2,1,REG,2,6677,Dual,,1620.7,g,2,11/9/2022,,,1
1156,1,1,1,1,2,1,REG,2,6168,Fluffy,,2056.7,g,1,11/9/2022,,,1
1157,1,1,1,1,2,1,REG,2,6168,Fluffy,,2056.4,g,2,11/9/2022,,,1
1158,1,1,1,1,2,1,REG,2,6793,Fluffy,,1489.4,g,1,11/9/2022,,,1
1159,1,1,1,1,2,1,REG,2,6793,Fluffy,,1488.9,g,2,11/9/2022,,,1
1160,1,1,1,1,2,1,REG,2,6595,Dual,,508.4,g,1,11/9/2022,,,1
1161,1,1,1,1,2,1,REG,2,6595,Dual,,508.1,g,2,11/9/2022,,,1
1162,1,1,1,1,2,1,REG,2,6878,Carpet,,1785.3,g,1,11/9/2022,,,1
1163,1,1,1,1,2,1,REG,2,6878,Carpet,,1785.1,g,2,11/9/2022,,,1
1164,1,1,1,1,2,1,REG,2,5815,Carpet,,1594.6,g,1,11/9/2022,,,1
1165,1,1,1,1,2,1,REG,2,5815,Carpet,,1594.8,g,2,11/9/2022,,,1
1166,1,1,1,1,2,1,REG,2,6723,Dual,,663.4,g,1,11/9/2022,,,1
1167,1,1,1,1,2,1,REG,2,6723,Dual,,663.5,g,2,11/9/2022,,,1
1168,1,1,1,1,2,1,REG,2,6653,Dual,,1437.4,g,1,11/9/2022,,,1
1169,1,1,1,1,2,1,REG,2,6653,Dual,,1437.3,g,2,11/9/2022,,,1
1170,1,1,1,1,2,1,REG,2,6677,Fluffy,,1621.6,g,1,11/9/2022,,,1
1171,1,1,1,1,2,1,REG,2,6677,Fluffy,,1620.8,g,2,11/9/2022,,,1
1172,1,1,1,1,2,1,REG,2,6886,Dual,,1656.7,g,1,11/9/2022,,,1
1173,1,1,1,1,2,1,REG,2,6886,Dual,,1655.8,g,2,11/9/2022,,,1
1174,1,1,1,1,2,1,REG,2,6886,Dual,,1655.6,g,3,11/9/2022,,,1
1175,1,1,1,1,2,1,REG,2,6888,Dual,,1584.3,g,1,11/9/2022,,,1
1176,1,1,1,1,2,1,REG,2,6888,Dual,,1583.8,g,2,11/9/2022,,,1
1177,1,1,1,1,2,2,REG,2,6677,Carpet,,1669.7,g,1,11/9/2022,,,1
1178,1,1,1,1,2,2,REG,2,6677,Carpet,,1670.6,g,2,11/9/2022,,,1
1179,1,1,1,1,2,2,REG,2,6677,Dual,,1671.4,g,1,11/9/2022,,,1
1180,1,1,1,1,2,2,REG,2,6677,Dual,,1670.3,g,2,11/9/2022,,,1
1181,1,1,1,1,2,2,REG,2,6168,Fluffy,,2105.6,g,1,11/9/2022,,,1
1182,1,1,1,1,2,2,REG,2,6168,Fluffy,,2105.2,g,2,11/9/2022,,,1
1183,1,1,1,1,2,2,REG,2,6793,Fluffy,,1538.8,g,1,11/9/2022,,,1
1184,1,1,1,1,2,2,REG,2,6793,Fluffy,,1538,g,2,11/9/2022,,,1
1185,1,1,1,1,2,2,REG,2,6595,Dual,,557.2,g,1,11/9/2022,,,1
1186,1,1,1,1,2,2,REG,2,6595,Dual,,558.1,g,2,11/9/2022,,,1
1187,1,1,1,1,2,2,REG,2,6878,Carpet,,1834.8,g,1,11/9/2022,,,1
1188,1,1,1,1,2,2,REG,2,6878,Carpet,,1834.5,g,2,11/9/2022,,,1
1189,1,1,1,1,2,2,REG,2,5815,Carpet,,1642.2,g,1,11/9/2022,,,1
1190,1,1,1,1,2,2,REG,2,5815,Carpet,,1640.9,g,2,11/9/2022,,,1
1191,1,1,1,1,2,2,REG,2,6723,Dual,,713.1,g,1,11/9/2022,,,1
1192,1,1,1,1,2,2,REG,2,6723,Dual,,713.1,g,2,11/9/2022,,,1
1193,1,1,1,1,2,2,REG,2,6653,Dual,,1485,g,1,11/9/2022,,,1
1194,1,1,1,1,2,2,REG,2,6653,Dual,,1470.1,g,2,11/9/2022,,,1
1195,1,1,1,1,2,2,REG,2,6677,Fluffy,,1671.5,g,1,11/9/2022,,,1
1196,1,1,1,1,2,2,REG,2,6677,Fluffy,,1670.2,g,2,11/9/2022,,,1
1197,1,1,1,1,2,2,REG,2,6886,Dual,,1706.7,g,1,11/9/2022,,,1
1198,1,1,1,1,2,2,REG,2,6886,Dual,,1705.8,g,2,11/9/2022,,,1
1199,1,1,1,1,2,2,REG,2,6886,Dual,,1705.4,g,3,11/9/2022,,,1
1200,1,1,1,1,2,2,REG,2,6888,Dual,,1632.6,g,1,11/9/2022,,,1
1201,1,1,1,1,2,2,REG,2,6888,Dual,,1631.7,g,2,11/9/2022,,,1
1202,1,1,1,1,2,3,REG,2,6677,Carpet,,49,g,1,11/9/2022,,,1
1203,1,1,1,1,2,3,REG,2,6677,Carpet,,48.9,g,2,11/9/2022,,,1
1204,1,1,1,1,2,3,REG,2,6677,Dual,,49.5,g,1,11/9/2022,,,1
1205,1,1,1,1,2,3,REG,2,6677,Dual,,49.6,g,2,11/9/2022,,,1
1206,1,1,1,1,2,3,REG,2,6168,Fluffy,,48.9,g,1,11/9/2022,,,1
1207,1,1,1,1,2,3,REG,2,6168,Fluffy,,48.8,g,2,11/9/2022,,,1
1208,1,1,1,1,2,3,REG,2,6793,Fluffy,,49.4,g,1,11/9/2022,,,1
1209,1,1,1,1,2,3,REG,2,6793,Fluffy,,49.1,g,2,11/9/2022,,,1
1210,1,1,1,1,2,3,REG,2,6595,Dual,,48.8,g,1,11/9/2022,,,1
1211,1,1,1,1,2,3,REG,2,6595,Dual,,50,g,2,11/9/2022,,,1
1212,1,1,1,1,2,3,REG,2,6878,Carpet,,49.5,g,1,11/9/2022,,,1
1213,1,1,1,1,2,3,REG,2,6878,Carpet,,49.4,g,2,11/9/2022,,,1
1214,1,1,1,1,2,3,REG,2,5815,Carpet,,47.6,g,1,11/9/2022,,,1
1215,1,1,1,1,2,3,REG,2,5815,Carpet,,46.1,g,2,11/9/2022,,,1
1216,1,1,1,1,2,3,REG,2,6723,Dual,,49.7,g,1,11/9/2022,,,1
1217,1,1,1,1,2,3,REG,2,6723,Dual,,49.6,g,2,11/9/2022,,,1
1218,1,1,1,1,2,3,REG,2,6653,Dual,,47.6,g,1,11/9/2022,,,1
1219,1,1,1,1,2,3,REG,2,6653,Dual,,32.8,g,2,11/9/2022,,,1
1220,1,1,1,1,2,3,REG,2,6677,Fluffy,,49.9,g,1,11/9/2022,,,1
1221,1,1,1,1,2,3,REG,2,6677,Fluffy,,49.4,g,2,11/9/2022,,,1
1222,1,1,1,1,2,3,REG,2,6886,Dual,,50,g,1,11/9/2022,,,1
1223,1,1,1,1,2,3,REG,2,6886,Dual,,50,g,2,11/9/2022,,,1
1224,1,1,1,1,2,3,REG,2,6886,Dual,,49.8,g,3,11/9/2022,,,1
1225,1,1,1,1,2,3,REG,2,6888,Dual,,48.3,g,1,11/9/2022,,,1
1226,1,1,1,1,2,3,REG,2,6888,Dual,,47.9,g,2,11/9/2022,,,1
1227,1,1,1,1,2,4,REG,2,6677,Carpet,,98,%,1,11/9/2022,,,1
1228,1,1,1,1,2,4,REG,2,6677,Carpet,,97.8,%,2,11/9/2022,,,1
1229,1,1,1,1,2,4,REG,2,6677,Dual,,99,%,1,11/9/2022,,,1
1230,1,1,1,1,2,4,REG,2,6677,Dual,,99.2,%,2,11/9/2022,,,1
1231,1,1,1,1,2,4,REG,2,6168,Fluffy,,97.8,%,1,11/9/2022,,,1
1232,1,1,1,1,2,4,REG,2,6168,Fluffy,,97.6,%,2,11/9/2022,,,1
1233,1,1,1,1,2,4,REG,2,6793,Fluffy,,98.8,%,1,11/9/2022,,,1
1234,1,1,1,1,2,4,REG,2,6793,Fluffy,,98.2,%,2,11/9/2022,,,1
1235,1,1,1,1,2,4,REG,2,6595,Dual,,97.6,%,1,11/9/2022,,,1
1236,1,1,1,1,2,4,REG,2,6595,Dual,,100,%,2,11/9/2022,,,1
1237,1,1,1,1,2,4,REG,2,6878,Carpet,,99,%,1,11/9/2022,,,1
1238,1,1,1,1,2,4,REG,2,6878,Carpet,,98.8,%,2,11/9/2022,,,1
1239,1,1,1,1,2,4,REG,2,5815,Carpet,,95.2,%,1,11/9/2022,,,1
1240,1,1,1,1,2,4,REG,2,5815,Carpet,,92.2,%,2,11/9/2022,,,1
1241,1,1,1,1,2,4,REG,2,6723,Dual,,99.4,%,1,11/9/2022,,,1
1242,1,1,1,1,2,4,REG,2,6723,Dual,,99.2,%,2,11/9/2022,,,1
1243,1,1,1,1,2,4,REG,2,6653,Dual,,95.2,%,1,11/9/2022,,,1
1244,1,1,1,1,2,4,REG,2,6653,Dual,,65.6,%,2,11/9/2022,,,1
1245,1,1,1,1,2,4,REG,2,6677,Fluffy,,99.8,%,1,11/9/2022,,,1
1246,1,1,1,1,2,4,REG,2,6677,Fluffy,,98.8,%,2,11/9/2022,,,1
1247,1,1,1,1,2,4,REG,2,6886,Dual,,100,%,1,11/9/2022,,,1
1248,1,1,1,1,2,4,REG,2,6886,Dual,,100,%,2,11/9/2022,,,1
1249,1,1,1,1,2,4,REG,2,6886,Dual,,99.6,%,3,11/9/2022,,,1
1250,1,1,1,1,2,4,REG,2,6888,Dual,,96.6,%,1,11/9/2022,,,1
1251,1,1,1,1,2,4,REG,2,6888,Dual,,95.8,%,2,11/9/2022,,,1
1252,1,1,1,1,2,1,REG,2,6888,Dual,,1583.2,g,3,11/10/2022,,,1
1253,1,1,1,1,2,1,REG,2,5815,Carpet,,1593.8,g,3,11/10/2022,,,1
1254,1,1,1,1,2,1,REG,2,6878,Carpet,,1785.5,g,3,11/10/2022,,,1
1255,1,1,1,1,2,1,REG,2,6653,Dual,,1437.1,g,3,11/10/2022,,,1
1256,1,1,1,1,2,1,REG,2,6677,Carpet,,1620.7,g,3,11/10/2022,,,1
1257,1,1,1,1,2,1,REG,2,6793,Fluffy,,1487.2,g,3,11/10/2022,,,1
1258,1,1,1,1,2,1,REG,2,6677,Fluffy,,1620.8,g,3,11/10/2022,,,1
1259,1,1,1,1,2,1,REG,2,6887,Dual,,1735.3,g,1,11/10/2022,,,1
1260,1,1,1,1,2,1,REG,2,6887,Dual,,1734.9,g,2,11/10/2022,,,1
1261,1,1,1,1,2,1,REG,2,6887,Dual,,1734.6,g,3,11/10/2022,,,1
1262,1,1,1,1,2,1,REG,2,6896,Carpet,,2043,g,1,11/10/2022,,,1
1263,1,1,1,1,2,1,REG,2,6896,Carpet,,2042.8,g,2,11/10/2022,,,1
1264,1,1,1,1,2,1,REG,2,6896,Carpet,,2042.8,g,3,11/10/2022,,,1
1265,1,1,1,1,2,1,REG,2,6896,Fluffy,,2043,g,1,11/10/2022,,,1
1266,1,1,1,1,2,1,REG,2,6896,Fluffy,,2042.8,g,2,11/10/2022,,,1
1267,1,1,1,1,2,1,REG,2,6896,Fluffy,,2042.8,g,3,11/10/2022,,,1
1268,1,1,1,1,2,1,REG,2,6677,Dual,,1620.4,g,3,11/10/2022,,,1
1269,1,1,1,1,2,1,REG,2,6723,Dual,,663.2,g,3,11/10/2022,,,1
1270,1,1,1,1,2,1,REG,2,6595,Dual,,507.8,g,3,11/10/2022,,,1
1271,1,1,1,1,2,2,REG,2,6888,Dual,,1631.3,g,3,11/10/2022,,,1
1272,1,1,1,1,2,2,REG,2,5815,Carpet,,1641.9,g,3,11/10/2022,,,1
1273,1,1,1,1,2,2,REG,2,6878,Carpet,,1835.4,g,3,11/10/2022,,,1
1274,1,1,1,1,2,2,REG,2,6653,Dual,,1474.7,g,3,11/10/2022,,,1
1275,1,1,1,1,2,2,REG,2,6677,Carpet,,1668.3,g,3,11/10/2022,,,1
1276,1,1,1,1,2,2,REG,2,6793,Fluffy,,1536.3,g,3,11/10/2022,,,1
1277,1,1,1,1,2,2,REG,2,6677,Fluffy,,1670,g,3,11/10/2022,,,1
1278,1,1,1,1,2,2,REG,2,6887,Dual,,1785.2,g,1,11/10/2022,,,1
1279,1,1,1,1,2,2,REG,2,6887,Dual,,1784.8,g,2,11/10/2022,,,1
1280,1,1,1,1,2,2,REG,2,6887,Dual,,1784.6,g,3,11/10/2022,,,1
1281,1,1,1,1,2,2,REG,2,6896,Carpet,,2092.3,g,1,11/10/2022,,,1
1282,1,1,1,1,2,2,REG,2,6896,Carpet,,2092.2,g,2,11/10/2022,,,1
1283,1,1,1,1,2,2,REG,2,6896,Carpet,,2092.7,g,3,11/10/2022,,,1
1284,1,1,1,1,2,2,REG,2,6896,Fluffy,,2091.3,g,1,11/10/2022,,,1
1285,1,1,1,1,2,2,REG,2,6896,Fluffy,,2090.8,g,2,11/10/2022,,,1
1286,1,1,1,1,2,2,REG,2,6896,Fluffy,,2090.9,g,3,11/10/2022,,,1
1287,1,1,1,1,2,2,REG,2,6677,Dual,,1669.9,g,3,11/10/2022,,,1
1288,1,1,1,1,2,2,REG,2,6723,Dual,,712.7,g,3,11/10/2022,,,1
1289,1,1,1,1,2,2,REG,2,6595,Dual,,557.4,g,3,11/10/2022,,,1
1290,1,1,1,1,2,3,REG,2,6888,Dual,,48.1,g,3,11/10/2022,,,1
1291,1,1,1,1,2,3,REG,2,5815,Carpet,,48.1,g,3,11/10/2022,,,1
1292,1,1,1,1,2,3,REG,2,6878,Carpet,,49.9,g,3,11/10/2022,,,1
1293,1,1,1,1,2,3,REG,2,6653,Dual,,37.6,g,3,11/10/2022,,,1
1294,1,1,1,1,2,3,REG,2,6677,Carpet,,47.6,g,3,11/10/2022,,,1
1295,1,1,1,1,2,3,REG,2,6793,Fluffy,,49.1,g,3,11/10/2022,,,1
1296,1,1,1,1,2,3,REG,2,6677,Fluffy,,49.2,g,3,11/10/2022,,,1
1297,1,1,1,1,2,3,REG,2,6887,Dual,,49.9,g,1,11/10/2022,,,1
1298,1,1,1,1,2,3,REG,2,6887,Dual,,49.9,g,2,11/10/2022,,,1
1299,1,1,1,1,2,3,REG,2,6887,Dual,,50,g,3,11/10/2022,,,1
1300,1,1,1,1,2,3,REG,2,6896,Carpet,,49.3,g,1,11/10/2022,,,1
1301,1,1,1,1,2,3,REG,2,6896,Carpet,,49.4,g,2,11/10/2022,,,1
1302,1,1,1,1,2,3,REG,2,6896,Carpet,,49.9,g,3,11/10/2022,,,1
1303,1,1,1,1,2,3,REG,2,6896,Fluffy,,48.3,g,1,11/10/2022,,,1
1304,1,1,1,1,2,3,REG,2,6896,Fluffy,,48,g,2,11/10/2022,,,1
1305,1,1,1,1,2,3,REG,2,6896,Fluffy,,48.1,g,3,11/10/2022,,,1
1306,1,1,1,1,2,3,REG,2,6677,Dual,,49.5,g,3,11/10/2022,,,1
1307,1,1,1,1,2,3,REG,2,6723,Dual,,49.5,g,3,11/10/2022,,,1
1308,1,1,1,1,2,3,REG,2,6595,Dual,,49.6,g,3,11/10/2022,,,1
1309,1,1,1,1,2,4,REG,2,6888,Dual,,96.2,%,3,11/10/2022,,,1
1310,1,1,1,1,2,4,REG,2,5815,Carpet,,96.2,%,3,11/10/2022,,,1
1311,1,1,1,1,2,4,REG,2,6878,Carpet,,99.8,%,3,11/10/2022,,,1
1312,1,1,1,1,2,4,REG,2,6653,Dual,,75.2,%,3,11/10/2022,,,1
1313,1,1,1,1,2,4,REG,2,6677,Carpet,,95.2,%,3,11/10/2022,,,1
1314,1,1,1,1,2,4,REG,2,6793,Fluffy,,98.2,%,3,11/10/2022,,,1
1315,1,1,1,1,2,4,REG,2,6677,Fluffy,,98.4,%,3,11/10/2022,,,1
1316,1,1,1,1,2,4,REG,2,6887,Dual,,99.8,%,1,11/10/2022,,,1
1317,1,1,1,1,2,4,REG,2,6887,Dual,,99.8,%,2,11/10/2022,,,1
1318,1,1,1,1,2,4,REG,2,6887,Dual,,100,%,3,11/10/2022,,,1
1319,1,1,1,1,2,4,REG,2,6896,Carpet,,98.6,%,1,11/10/2022,,,1
1320,1,1,1,1,2,4,REG,2,6896,Carpet,,98.8,%,2,11/10/2022,,,1
1321,1,1,1,1,2,4,REG,2,6896,Carpet,,99.8,%,3,11/10/2022,,,1
1322,1,1,1,1,2,4,REG,2,6896,Fluffy,,96.6,%,1,11/10/2022,,,1
1323,1,1,1,1,2,4,REG,2,6896,Fluffy,,96,%,2,11/10/2022,,,1
1324,1,1,1,1,2,4,REG,2,6896,Fluffy,,96.2,%,3,11/10/2022,,,1
1325,1,1,1,1,2,4,REG,2,6677,Dual,,99,%,3,11/10/2022,,,1
1326,1,1,1,1,2,4,REG,2,6723,Dual,,99,%,3,11/10/2022,,,1
1327,1,1,1,1,2,4,REG,2,6595,Dual,,99.2,%,3,11/10/2022,,,1
1328,1,1,1,1,3,1,REG,2,6677,Carpet,,1621.1,g,1,11/9/2022,,,1
1329,1,1,1,1,3,1,REG,2,6677,Carpet,,1621.6,g,2,11/9/2022,,,1
1330,1,1,1,1,3,1,REG,2,6677,Dual,,1620.4,g,1,11/9/2022,,,1
1331,1,1,1,1,3,1,REG,2,6677,Dual,,1621.7,g,2,11/9/2022,,,1
1332,1,1,1,1,3,1,REG,2,6168,Fluffy,,2056,g,1,11/9/2022,,,1
1333,1,1,1,1,3,1,REG,2,6168,Fluffy,,2056.2,g,2,11/9/2022,,,1
1334,1,1,1,1,3,1,REG,2,6793,Fluffy,,1488.7,g,1,11/9/2022,,,1
1335,1,1,1,1,3,1,REG,2,6793,Fluffy,,1488.8,g,2,11/9/2022,,,1
1336,1,1,1,1,3,1,REG,2,6595,Dual,,508.4,g,1,11/9/2022,,,1
1337,1,1,1,1,3,1,REG,2,6595,Dual,,508.3,g,2,11/9/2022,,,1
1338,1,1,1,1,3,1,REG,2,6878,Carpet,,1785.1,g,1,11/9/2022,,,1
1339,1,1,1,1,3,1,REG,2,6878,Carpet,,1785.2,g,2,11/9/2022,,,1
1340,1,1,1,1,3,1,REG,2,5815,Carpet,,1594.6,g,1,11/9/2022,,,1
1341,1,1,1,1,3,1,REG,2,5815,Carpet,,1594.5,g,2,11/9/2022,,,1
1342,1,1,1,1,3,1,REG,2,6723,Dual,,663.4,g,1,11/9/2022,,,1
1343,1,1,1,1,3,1,REG,2,6723,Dual,,663.6,g,2,11/9/2022,,,1
1344,1,1,1,1,3,1,REG,2,6653,Dual,,1437.3,g,1,11/9/2022,,,1
1345,1,1,1,1,3,1,REG,2,6653,Dual,,1437.3,g,2,11/9/2022,,,1
1346,1,1,1,1,3,1,REG,2,6677,Fluffy,,1621.4,g,1,11/9/2022,,,1
1347,1,1,1,1,3,1,REG,2,6677,Fluffy,,1620.6,g,2,11/9/2022,,,1
1348,1,1,1,1,3,1,REG,2,6886,Dual,,1655.5,g,1,11/9/2022,,,1
1349,1,1,1,1,3,1,REG,2,6886,Dual,,1654.8,g,2,11/9/2022,,,1
1350,1,1,1,1,3,1,REG,2,6886,Dual,,1654.8,g,3,11/9/2022,,,1
1351,1,1,1,1,3,1,REG,2,6888,Dual,,1583.1,g,1,11/9/2022,,,1
1352,1,1,1,1,3,1,REG,2,6888,Dual,,1582.7,g,2,11/9/2022,,,1
1353,1,1,1,1,3,2,REG,2,6677,Carpet,,0,g,1,11/9/2022,,,1
1354,1,1,1,1,3,2,REG,2,6677,Carpet,,1625.3,g,2,11/9/2022,,,1
1355,1,1,1,1,3,2,REG,2,6677,Dual,,1644.3,g,1,11/9/2022,,,1
1356,1,1,1,1,3,2,REG,2,6677,Dual,,1645.7,g,2,11/9/2022,,,1
1357,1,1,1,1,3,2,REG,2,6168,Fluffy,,2080.3,g,1,11/9/2022,,,1
1358,1,1,1,1,3,2,REG,2,6168,Fluffy,,2081,g,2,11/9/2022,,,1
1359,1,1,1,1,3,2,REG,2,6793,Fluffy,,1513.1,g,1,11/9/2022,,,1
1360,1,1,1,1,3,2,REG,2,6793,Fluffy,,1513.4,g,2,11/9/2022,,,1
1361,1,1,1,1,3,2,REG,2,6595,Dual,,531.4,g,1,11/9/2022,,,1
1362,1,1,1,1,3,2,REG,2,6595,Dual,,531.7,g,2,11/9/2022,,,1
1363,1,1,1,1,3,2,REG,2,6878,Carpet,,1790.3,g,1,11/9/2022,,,1
1364,1,1,1,1,3,2,REG,2,6878,Carpet,,1796,g,2,11/9/2022,,,1
1365,1,1,1,1,3,2,REG,2,5815,Carpet,,1613.7,g,1,11/9/2022,,,1
1366,1,1,1,1,3,2,REG,2,5815,Carpet,,1613.1,g,2,11/9/2022,,,1
